timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:28.6008970+03:00,eth_gasPrice,1.9405,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6029148+03:00,eth_gasPrice,1.8746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6064964+03:00,eth_gasPrice,2.1746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6086712+03:00,eth_gasPrice,1.4111,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.6106419+03:00,eth_gasPrice,2.1173,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6144246+03:00,eth_gasPrice,3.3677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6164512+03:00,eth_gasPrice,1.6524,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6195425+03:00,eth_gasPrice,2.1191,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6220666+03:00,eth_gasPrice,1.9298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6241315+03:00,eth_gasPrice,1.9012,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6261647+03:00,eth_gasPrice,1.8642,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.6289967+03:00,eth_gasPrice,1.8635,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6289967+03:00,eth_gasPrice,1.581,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6325687+03:00,eth_gasPrice,1.6893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6346494+03:00,eth_gasPrice,1.8654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6522479+03:00,eth_gasPrice,16.9527,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6579324+03:00,eth_gasPrice,5.0942,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6619283+03:00,eth_gasPrice,2.8939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.6652949+03:00,eth_gasPrice,3.0308,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6703911+03:00,eth_gasPrice,4.872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.6865985+03:00,eth_gasPrice,15.4421,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7137525+03:00,eth_gasPrice,22.2623,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7188671+03:00,eth_gasPrice,4.3706,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7260369+03:00,eth_gasPrice,5.6399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7280517+03:00,eth_gasPrice,2.7589,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7321019+03:00,eth_gasPrice,2.3269,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7472352+03:00,eth_gasPrice,13.8427,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7498410+03:00,eth_gasPrice,2.0433,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7508609+03:00,eth_gasPrice,1.6319,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7534070+03:00,eth_gasPrice,2.4443,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7565140+03:00,eth_gasPrice,1.8445,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7590618+03:00,eth_gasPrice,1.5368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7590618+03:00,eth_gasPrice,1.5532,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7616485+03:00,eth_gasPrice,2.1051,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7654974+03:00,eth_gasPrice,1.9782,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7675176+03:00,eth_gasPrice,1.7747,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7700591+03:00,eth_gasPrice,2.237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7739561+03:00,eth_gasPrice,2.2774,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7744719+03:00,eth_gasPrice,1.584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7765301+03:00,eth_gasPrice,1.843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7785545+03:00,eth_gasPrice,1.6471,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7819575+03:00,eth_gasPrice,1.7495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.7839915+03:00,eth_gasPrice,1.6913,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7850185+03:00,eth_gasPrice,1.7136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7871701+03:00,eth_gasPrice,1.8112,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.7891977+03:00,eth_gasPrice,1.8298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.7912274+03:00,eth_gasPrice,1.8325,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7958871+03:00,eth_gasPrice,2.2552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.7974570+03:00,eth_gasPrice,1.6365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.7984769+03:00,eth_gasPrice,1.5456,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8005146+03:00,eth_gasPrice,1.5168,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8025849+03:00,eth_gasPrice,1.5602,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8046266+03:00,eth_gasPrice,1.3731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8066615+03:00,eth_gasPrice,2.2744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.8086942+03:00,eth_gasPrice,1.94,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8107368+03:00,eth_gasPrice,1.7751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8308568+03:00,eth_gasPrice,18.4403,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8818374+03:00,eth_gasPrice,47.3805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8858641+03:00,eth_gasPrice,3.2301,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8894068+03:00,eth_gasPrice,1.9262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.8915791+03:00,eth_gasPrice,1.9136,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.8935903+03:00,eth_gasPrice,1.9408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.8956022+03:00,eth_gasPrice,1.6658,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.8986465+03:00,eth_gasPrice,1.7037,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9007062+03:00,eth_gasPrice,1.8895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9007062+03:00,eth_gasPrice,1.7424,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9052787+03:00,eth_gasPrice,1.9553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9068004+03:00,eth_gasPrice,1.7717,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9090069+03:00,eth_gasPrice,1.7761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9110274+03:00,eth_gasPrice,1.5363,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9130444+03:00,eth_gasPrice,1.5953,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9151028+03:00,eth_gasPrice,1.7286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9171251+03:00,eth_gasPrice,2.336,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9196561+03:00,eth_gasPrice,2.2542,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9227964+03:00,eth_gasPrice,2.151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9258927+03:00,eth_gasPrice,2.1613,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9280216+03:00,eth_gasPrice,2.0026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9300623+03:00,eth_gasPrice,2.3279,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9341509+03:00,eth_gasPrice,2.2951,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:28.9383085+03:00,eth_gasPrice,3.7488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9418936+03:00,eth_gasPrice,3.442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:28.9470848+03:00,eth_gasPrice,3.854,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:28.9764847+03:00,eth_gasPrice,28.4215,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:29.0080361+03:00,eth_gasPrice,23.097,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:29.0112592+03:00,eth_gasPrice,2.8345,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0132700+03:00,eth_gasPrice,2.0343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0152807+03:00,eth_gasPrice,1.8217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0183006+03:00,eth_gasPrice,1.8158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0196927+03:00,eth_gasPrice,1.8874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0217043+03:00,eth_gasPrice,1.8605,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:29.0237225+03:00,eth_gasPrice,1.6922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0257387+03:00,eth_gasPrice,1.2697,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:29.0277573+03:00,eth_gasPrice,1.6853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0297796+03:00,eth_gasPrice,1.8692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:29.0333557+03:00,eth_gasPrice,1.8261,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:29.0344099+03:00,eth_gasPrice,1.6648,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:29.0364374+03:00,eth_gasPrice,1.5575,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
