timestamp,thread,method,latency_ms,status
2026-04-25T18:51:16.4131152+03:00,2,getblockcount,1.7977,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4160304+03:00,2,getblockcount,1.819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4172864+03:00,2,getblockcount,1.6714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4198025+03:00,2,getblockcount,1.7205,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.4238686+03:00,2,getblockcount,3.7277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4325450+03:00,2,getblockchaininfo,7.9061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4380570+03:00,2,getblockchaininfo,4.1964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4447660+03:00,2,getbalance,5.3197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4551945+03:00,2,eth_chainId,9.5271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2601051+03:00,2,getblockcount,4806.4408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2649571+03:00,2,eth_chainId,2.4333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2726831+03:00,2,getblockcount,5.969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2803350+03:00,2,getbalance,6.1699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2882247+03:00,2,getbalance,7.5002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3007045+03:00,2,getblockcount,12.1479,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3170680+03:00,2,getblockchaininfo,13.1803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3329973+03:00,2,getblockcount,15.0868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3537003+03:00,2,eth_chainId,16.4427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3609742+03:00,2,getbalance,6.2669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3647447+03:00,2,eth_chainId,2.4672,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3667552+03:00,2,getbalance,2.0911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3687671+03:00,2,getbalance,2.0586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3707758+03:00,2,getblockchaininfo,2.0117,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3784095+03:00,2,eth_chainId,5.8137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3860625+03:00,2,getblockcount,7.2197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.3902385+03:00,2,eth_chainId,3.7889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4027797+03:00,2,getblockchaininfo,11.1108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4393844+03:00,2,getbalance,34.9152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4568324+03:00,2,getblockchaininfo,15.7798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4671781+03:00,2,eth_chainId,8.245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4712204+03:00,2,getblockchaininfo,3.3976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4742459+03:00,2,getblockchaininfo,2.7292,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4768354+03:00,2,getblockchaininfo,2.0691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4788486+03:00,2,eth_chainId,1.7873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4808654+03:00,2,eth_chainId,1.4278,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4808654+03:00,2,eth_chainId,1.4849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4848953+03:00,2,getblockcount,2.9305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4899685+03:00,2,getblockchaininfo,5.0149,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.4920036+03:00,2,getbalance,1.6687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.5080487+03:00,2,eth_chainId,15.0128,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:21.5152736+03:00,2,getblockcount,5.5952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.2593524+03:00,0,getbalance,2.4248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2645810+03:00,0,getblockcount,4.0868,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2717943+03:00,0,eth_chainId,6.3793,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2794568+03:00,0,getblockcount,6.4424,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2928918+03:00,0,eth_chainId,12.1293,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.2949338+03:00,0,getblockchaininfo,1.804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3017175+03:00,0,eth_chainId,5.8948,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3129665+03:00,0,getblockchaininfo,9.4463,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3460577+03:00,0,getbalance,30.3156,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.3600178+03:00,0,eth_chainId,10.6385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3715895+03:00,0,getblockcount,9.6742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3842030+03:00,0,getblockchaininfo,10.9342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3956965+03:00,0,getblockcount,9.1486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.3997698+03:00,0,getblockcount,2.9438,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4018055+03:00,0,getbalance,1.7287,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.4048627+03:00,0,getblockchaininfo,1.8225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4068820+03:00,0,getbalance,1.5802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4075204+03:00,0,getbalance,1.4954,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4100429+03:00,0,getblockcount,1.1436,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4110895+03:00,0,eth_chainId,1.0593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4110895+03:00,0,getblockcount,1.0909,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4141262+03:00,0,getblockchaininfo,1.0523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4155212+03:00,0,getblockchaininfo,1.1309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:16.4172864+03:00,0,getblockchaininfo,2.5666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4198025+03:00,0,getbalance,1.5871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4218472+03:00,0,getblockcount,1.3815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4238686+03:00,0,getblockcount,1.4744,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4258961+03:00,0,eth_chainId,1.4981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4279709+03:00,0,getblockchaininfo,1.5271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4300003+03:00,0,eth_chainId,1.6199,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4320241+03:00,0,getblockchaininfo,1.5573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4341104+03:00,0,getbalance,1.5653,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4360318+03:00,0,getbalance,1.7039,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:16.4394668+03:00,0,getbalance,3.1458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4420388+03:00,0,getblockcount,1.918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4437970+03:00,0,eth_chainId,1.7658,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4551945+03:00,0,getbalance,10.0398,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:16.4617779+03:00,0,getblockchaininfo,5.1236,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2601051+03:00,0,getbalance,4799.5688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2649571+03:00,0,getbalance,1.6969,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2669880+03:00,0,getblockcount,1.312,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2684436+03:00,0,eth_chainId,1.3206,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2700921+03:00,0,getblockchaininfo,1.3054,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2720540+03:00,0,getblockcount,1.5775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2739750+03:00,0,eth_chainId,1.499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2758833+03:00,0,eth_chainId,1.6968,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:21.2808739+03:00,0,getblockcount,5.3549,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:21.2924227+03:00,0,eth_chainId,8.9534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
