timestamp,thread,method,latency_ms,status
2026-04-25T18:45:18.8303509+03:00,9,getbalance,2.3752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8323616+03:00,9,eth_chainId,2.449,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8412002+03:00,9,getblockcount,6.8876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8499540+03:00,9,eth_chainId,7.2314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8600463+03:00,9,getblockchaininfo,8.6864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.8903227+03:00,9,getblockcount,28.1862,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.9233929+03:00,9,getblockcount,32.669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.0076411+03:00,9,getbalance,4081.5002,http_err:Unable to connect to the remote server
2026-04-25T18:45:24.0040301+03:00,9,getblockchaininfo,996.073,ok
2026-04-25T18:45:24.0060412+03:00,9,eth_chainId,2.579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0100673+03:00,9,getblockcount,2.8735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0120802+03:00,9,eth_chainId,2.1901,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0151013+03:00,9,getblockchaininfo,2.2544,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0191559+03:00,9,eth_chainId,2.2678,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0206346+03:00,9,eth_chainId,1.8974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0251888+03:00,9,getblockchaininfo,3.9096,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0309939+03:00,9,getblockcount,5.4158,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0367373+03:00,9,eth_chainId,4.1722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0407613+03:00,9,eth_chainId,3.2332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0488120+03:00,9,getblockchaininfo,7.2151,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0562524+03:00,9,getbalance,5.8465,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0604042+03:00,9,getbalance,2.9561,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0661041+03:00,9,getblockchaininfo,5.4171,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.0777207+03:00,9,eth_chainId,9.2552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0906154+03:00,9,eth_chainId,9.6561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1029040+03:00,9,getbalance,11.6033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1166963+03:00,9,getblockchaininfo,10.1965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1317547+03:00,9,getblockchaininfo,13.5707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1544927+03:00,9,getblockchaininfo,20.8574,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1640074+03:00,9,eth_chainId,7.2202,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.1670693+03:00,9,getbalance,2.215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.1692532+03:00,9,eth_chainId,1.7095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1699887+03:00,9,eth_chainId,1.5746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.1720034+03:00,9,getblockcount,1.4967,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.1740173+03:00,9,getblockchaininfo,0.9517,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:24.1751505+03:00,9,getblockchaininfo,1.2563,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.2701533+03:00,9,getbalance,1.6527,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2721673+03:00,9,getbalance,2.3474,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2754535+03:00,9,eth_chainId,1.7941,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2774653+03:00,9,getbalance,1.5861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.2787027+03:00,9,eth_chainId,1.3996,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2806212+03:00,9,getblockcount,1.2786,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:24.2827797+03:00,9,getblockcount,1.5134,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2837943+03:00,9,getblockcount,1.6798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.2858642+03:00,9,eth_chainId,1.6939,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2890609+03:00,9,getblockchaininfo,2.7974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.2962337+03:00,9,getbalance,4.765,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3009350+03:00,9,getblockchaininfo,4.5621,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3088617+03:00,9,getblockchaininfo,5.8422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3136755+03:00,9,getblockcount,3.8092,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3158871+03:00,9,getblockchaininfo,1.5,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3174210+03:00,9,getblockcount,1.4355,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3189678+03:00,9,getblockchaininfo,1.5356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.3199674+03:00,9,getblockcount,1.5247,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3229851+03:00,9,eth_chainId,1.4333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3249973+03:00,9,eth_chainId,1.7793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.3280451+03:00,9,getbalance,2.5467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3357858+03:00,9,getblockcount,7.696,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3470966+03:00,9,eth_chainId,8.8262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3581236+03:00,9,getblockcount,9.5902,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.3705127+03:00,9,getblockchaininfo,9.6975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4045654+03:00,9,getblockchaininfo,9.6857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4151313+03:00,9,getblockchaininfo,9.1338,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4229891+03:00,9,eth_chainId,5.9858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4255102+03:00,9,getblockchaininfo,1.9751,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:24.4275251+03:00,9,getbalance,1.8932,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4300356+03:00,9,eth_chainId,1.5332,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4309305+03:00,9,getbalance,1.4726,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4329446+03:00,9,getblockcount,1.41,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4349596+03:00,9,getbalance,1.2516,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4349596+03:00,9,getbalance,1.3007,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4369728+03:00,9,eth_chainId,1.2749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4428899+03:00,9,getblockcount,4.453,ok
2026-04-25T18:45:24.4449058+03:00,9,getblockchaininfo,2.3107,ok
2026-04-25T18:45:24.4471977+03:00,9,getblockchaininfo,1.6354,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4494143+03:00,9,getblockcount,1.1812,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:24.4504153+03:00,9,getbalance,1.3627,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4529221+03:00,9,getbalance,1.4378,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4544327+03:00,9,eth_chainId,1.5808,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4616079+03:00,9,getbalance,6.1277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4724720+03:00,9,getblockcount,9.354,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.4847167+03:00,9,getblockcount,10.004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.4937909+03:00,9,eth_chainId,8.8592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:24.5054523+03:00,9,getbalance,10.0319,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:18.6531965+03:00,6,getblockcount,4014.4734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:23.0054021+03:00,6,getbalance,4100.2058,http_err:Unable to connect to the remote server
2026-04-25T18:45:24.0100673+03:00,6,getbalance,1004.8288,ok
2026-04-25T18:45:24.0191559+03:00,6,getblockcount,7.5092,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0345197+03:00,6,getblockcount,15.3395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0508443+03:00,6,eth_chainId,15.0864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0624140+03:00,6,eth_chainId,9.2602,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.0741593+03:00,6,getbalance,10.0578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:24.1049985+03:00,6,getbalance,27.9336,http_err:The underlying connection was closed: An unexpected error occurred on a send.
