timestamp,method,latency_ms,status,result_size
2026-04-25T18:41:24.0921688+03:00,eth_blockNumber,2.7389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.0962118+03:00,eth_blockNumber,3.9471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.0982252+03:00,eth_blockNumber,2.5383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1019939+03:00,eth_blockNumber,2.0919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1040286+03:00,eth_blockNumber,2.5844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1075784+03:00,eth_blockNumber,2.4952,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1095907+03:00,eth_blockNumber,1.7222,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1111172+03:00,eth_blockNumber,1.8039,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1145036+03:00,eth_blockNumber,2.1151,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1171790+03:00,eth_blockNumber,2.0807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1171790+03:00,eth_blockNumber,1.9351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1207332+03:00,eth_blockNumber,1.5087,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1225627+03:00,eth_blockNumber,1.7221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1254847+03:00,eth_blockNumber,2.4735,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1282048+03:00,eth_blockNumber,2.3314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1302146+03:00,eth_blockNumber,1.5534,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1329765+03:00,eth_blockNumber,2.0578,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1350065+03:00,eth_blockNumber,2.8894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.1405634+03:00,eth_blockNumber,2.9466,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1445869+03:00,eth_blockNumber,1.9597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1471018+03:00,eth_blockNumber,2.0899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1496007+03:00,eth_blockNumber,2.1221,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1516020+03:00,eth_blockNumber,1.9868,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1571398+03:00,eth_blockNumber,4.5174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1611984+03:00,eth_blockNumber,3.4729,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.1715786+03:00,eth_blockNumber,9.3812,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2195225+03:00,eth_blockNumber,23.7886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.2592174+03:00,eth_blockNumber,36.9134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2629784+03:00,eth_blockNumber,2.8552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.2658304+03:00,eth_blockNumber,2.0782,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2679657+03:00,eth_blockNumber,2.0607,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2706424+03:00,eth_blockNumber,1.7766,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2721273+03:00,eth_blockNumber,1.8025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2751411+03:00,eth_blockNumber,1.6398,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2761386+03:00,eth_blockNumber,1.6546,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2788570+03:00,eth_blockNumber,1.5224,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:41:24.2809625+03:00,eth_blockNumber,1.7161,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2829757+03:00,eth_blockNumber,2.8779,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.2855015+03:00,eth_blockNumber,2.0857,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.3566961+03:00,eth_blockNumber,71.1524,rpc_err:-32601,0
2026-04-25T18:41:24.3612294+03:00,eth_blockNumber,2.3043,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3638289+03:00,eth_blockNumber,2.1846,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3644519+03:00,eth_blockNumber,1.7355,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3680964+03:00,eth_blockNumber,1.967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3701052+03:00,eth_blockNumber,1.6716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3716541+03:00,eth_blockNumber,2.1069,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3750734+03:00,eth_blockNumber,1.9353,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3774529+03:00,eth_blockNumber,1.6475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3794657+03:00,eth_blockNumber,1.679,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.3809744+03:00,eth_blockNumber,1.6081,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.4126390+03:00,eth_blockNumber,30.6283,rpc_err:-32601,0
2026-04-25T18:41:24.4377745+03:00,eth_blockNumber,25.0494,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.4979817+03:00,eth_blockNumber,54.9273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.4999985+03:00,eth_blockNumber,2.7211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.5026335+03:00,eth_blockNumber,1.8636,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5046697+03:00,eth_blockNumber,1.9265,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5071857+03:00,eth_blockNumber,1.6013,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5092742+03:00,eth_blockNumber,1.7075,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5117030+03:00,eth_blockNumber,1.5466,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5140977+03:00,eth_blockNumber,1.4969,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5140977+03:00,eth_blockNumber,1.5733,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5177178+03:00,eth_blockNumber,1.5222,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5182272+03:00,eth_blockNumber,1.535,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5210824+03:00,eth_blockNumber,1.6005,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5234431+03:00,eth_blockNumber,1.6591,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5258125+03:00,eth_blockNumber,1.6882,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.5279286+03:00,eth_blockNumber,1.5822,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5287726+03:00,eth_blockNumber,1.5164,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5310194+03:00,eth_blockNumber,1.6494,rpc_err:-32601,0
2026-04-25T18:41:24.5335299+03:00,eth_blockNumber,1.8308,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5355190+03:00,eth_blockNumber,1.483,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5369300+03:00,eth_blockNumber,2.1113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.5390110+03:00,eth_blockNumber,1.6881,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5410243+03:00,eth_blockNumber,1.6839,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5440671+03:00,eth_blockNumber,1.725,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.5461818+03:00,eth_blockNumber,1.6338,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5481954+03:00,eth_blockNumber,1.5935,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5502131+03:00,eth_blockNumber,1.7332,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.5629506+03:00,eth_blockNumber,13.2533,rpc_err:-32601,0
2026-04-25T18:41:24.5687537+03:00,eth_blockNumber,3.8426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.5769321+03:00,eth_blockNumber,6.5801,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6387961+03:00,eth_blockNumber,59.4358,rpc_err:-32601,0
2026-04-25T18:41:24.6423486+03:00,eth_blockNumber,2.7119,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.6453466+03:00,eth_blockNumber,2.348,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6477153+03:00,eth_blockNumber,2.0347,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6512539+03:00,eth_blockNumber,2.9612,rpc_err:-32601,0
2026-04-25T18:41:24.6542680+03:00,eth_blockNumber,2.0267,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6567890+03:00,eth_blockNumber,2.6618,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6610490+03:00,eth_blockNumber,2.6785,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6630628+03:00,eth_blockNumber,2.0312,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6655439+03:00,eth_blockNumber,2.261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:41:24.6680521+03:00,eth_blockNumber,1.996,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6728765+03:00,eth_blockNumber,3.6376,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6748902+03:00,eth_blockNumber,1.691,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6791649+03:00,eth_blockNumber,1.9905,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:41:24.6811474+03:00,eth_blockNumber,1.7347,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
