timestamp,method,latency_ms,status,result_size
2026-04-25T18:43:17.0831814+03:00,eth_blockNumber,2.1518,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.0890619+03:00,eth_blockNumber,5.0999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.0978737+03:00,eth_blockNumber,6.2279,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.1344388+03:00,eth_blockNumber,33.345,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.1386241+03:00,eth_blockNumber,3.7029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.1406430+03:00,eth_blockNumber,2.4249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.1448288+03:00,eth_blockNumber,2.5176,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.1518077+03:00,eth_blockNumber,7.1421,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.1560033+03:00,eth_blockNumber,2.2773,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.1580052+03:00,eth_blockNumber,1.6368,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:17.1615519+03:00,eth_blockNumber,3.0807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.1657429+03:00,eth_blockNumber,3.3915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.2510222+03:00,eth_blockNumber,83.9458,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.2556141+03:00,eth_blockNumber,4.0305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.2659654+03:00,eth_blockNumber,7.8938,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.2898163+03:00,eth_blockNumber,19.47,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.2957976+03:00,eth_blockNumber,4.3843,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:17.3006182+03:00,eth_blockNumber,3.5801,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3036971+03:00,eth_blockNumber,2.1488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3059506+03:00,eth_blockNumber,1.8284,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3070622+03:00,eth_blockNumber,2.0679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3110967+03:00,eth_blockNumber,1.8371,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3125292+03:00,eth_blockNumber,1.6595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3150548+03:00,eth_blockNumber,2.1934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3170687+03:00,eth_blockNumber,1.4028,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3190727+03:00,eth_blockNumber,1.7554,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3222027+03:00,eth_blockNumber,2.1773,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3247273+03:00,eth_blockNumber,2.5038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3267270+03:00,eth_blockNumber,1.5438,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3297257+03:00,eth_blockNumber,2.1464,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3318091+03:00,eth_blockNumber,1.6632,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3318091+03:00,eth_blockNumber,1.498,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3353620+03:00,eth_blockNumber,1.4574,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3374904+03:00,eth_blockNumber,2.1039,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3395190+03:00,eth_blockNumber,1.5634,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3415326+03:00,eth_blockNumber,1.6857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3435466+03:00,eth_blockNumber,2.5722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3481369+03:00,eth_blockNumber,3.2563,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3501550+03:00,eth_blockNumber,2.5841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3553070+03:00,eth_blockNumber,3.2571,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.3635667+03:00,eth_blockNumber,7.2485,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.3954132+03:00,eth_blockNumber,28.7113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.4198764+03:00,eth_blockNumber,20.3519,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4239229+03:00,eth_blockNumber,2.7563,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.4254389+03:00,eth_blockNumber,1.9657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.4294658+03:00,eth_blockNumber,1.8237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4308851+03:00,eth_blockNumber,1.5697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4326899+03:00,eth_blockNumber,1.5006,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4347017+03:00,eth_blockNumber,1.4834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.4360412+03:00,eth_blockNumber,1.8228,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4380504+03:00,eth_blockNumber,1.6038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4399979+03:00,eth_blockNumber,1.5246,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.4415121+03:00,eth_blockNumber,1.4268,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4435298+03:00,eth_blockNumber,1.5388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4455467+03:00,eth_blockNumber,1.6757,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4490142+03:00,eth_blockNumber,1.809,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4510355+03:00,eth_blockNumber,2.0855,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4530587+03:00,eth_blockNumber,2.4271,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.4571135+03:00,eth_blockNumber,3.683,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:43:17.4682344+03:00,eth_blockNumber,9.8593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5079202+03:00,eth_blockNumber,35.975,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5135483+03:00,eth_blockNumber,3.5478,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.5171623+03:00,eth_blockNumber,1.995,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.5337337+03:00,eth_blockNumber,15.6672,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5367814+03:00,eth_blockNumber,2.2518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5399608+03:00,eth_blockNumber,3.0084,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5431570+03:00,eth_blockNumber,2.3472,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.5478188+03:00,eth_blockNumber,4.2259,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5525759+03:00,eth_blockNumber,5.4356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.5821231+03:00,eth_blockNumber,26.2125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.6023438+03:00,eth_blockNumber,16.7485,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6064441+03:00,eth_blockNumber,2.9682,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6102200+03:00,eth_blockNumber,4.3655,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6144146+03:00,eth_blockNumber,2.1531,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6165628+03:00,eth_blockNumber,2.1617,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.6185957+03:00,eth_blockNumber,1.6906,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6226208+03:00,eth_blockNumber,4.0475,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6262192+03:00,eth_blockNumber,3.0425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6282342+03:00,eth_blockNumber,1.7601,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6302530+03:00,eth_blockNumber,2.2231,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6348181+03:00,eth_blockNumber,3.0998,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6379044+03:00,eth_blockNumber,2.5983,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6419754+03:00,eth_blockNumber,3.3478,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.6523517+03:00,eth_blockNumber,8.8568,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:43:17.6922141+03:00,eth_blockNumber,35.8711,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.7012866+03:00,eth_blockNumber,5.5879,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.7059836+03:00,eth_blockNumber,4.3165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.7070168+03:00,eth_blockNumber,1.8066,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.7197807+03:00,eth_blockNumber,11.1131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.7301713+03:00,eth_blockNumber,11.5955,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.8016561+03:00,eth_blockNumber,69.6316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.8047029+03:00,eth_blockNumber,1.8985,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:43:17.8062116+03:00,eth_blockNumber,1.3132,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
