timestamp,thread,method,latency_ms,status
2026-04-25T18:43:04.7944001+03:00,5,getbalance,3.0833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7964228+03:00,5,eth_chainId,1.7747,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7984412+03:00,5,getblockcount,1.8317,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8002802+03:00,5,getbalance,1.6009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8023094+03:00,5,getblockchaininfo,1.3812,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8043099+03:00,5,getbalance,1.3798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8058202+03:00,5,getblockcount,1.2009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8068338+03:00,5,eth_chainId,1.1593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8080090+03:00,5,eth_chainId,1.0584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8090082+03:00,5,getblockcount,1.0072,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8111025+03:00,5,getblockcount,2.2918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8131157+03:00,5,getbalance,0.91,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8131157+03:00,5,getbalance,0.8112,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8150507+03:00,5,getblockchaininfo,0.7931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8180737+03:00,5,getblockcount,2.2322,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8200734+03:00,5,getbalance,2.3386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8261116+03:00,5,getblockchaininfo,6.1762,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8363177+03:00,5,eth_chainId,6.9696,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8403203+03:00,5,getbalance,3.3976,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8433224+03:00,5,eth_chainId,3.0772,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.8500596+03:00,5,eth_chainId,6.3296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8614414+03:00,5,getbalance,8.8788,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.8723157+03:00,5,getbalance,8.7903,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8845358+03:00,5,getblockchaininfo,9.2813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.8963343+03:00,5,getblockchaininfo,10.5022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.9050222+03:00,5,getbalance,6.926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.9091355+03:00,5,getblockcount,3.1039,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.2950052+03:00,4,getblockchaininfo,2.9051,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3012696+03:00,4,eth_chainId,3.5816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3050736+03:00,4,getbalance,3.3452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3114457+03:00,4,eth_chainId,6.5287,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3606726+03:00,4,getblockcount,46.1107,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3721345+03:00,4,getblockchaininfo,11.0568,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3746516+03:00,4,getbalance,2.3799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3773683+03:00,4,eth_chainId,1.7318,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3789133+03:00,4,getblockchaininfo,1.7399,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3814531+03:00,4,eth_chainId,1.8315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3837058+03:00,4,getblockcount,2.0748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.3867243+03:00,4,getbalance,1.8722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3887251+03:00,4,getblockchaininfo,2.1597,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3916222+03:00,4,getblockcount,2.6271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.3954983+03:00,4,getblockcount,2.9704,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4003871+03:00,4,getblockcount,5.1409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4215984+03:00,4,getblockchaininfo,19.6462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4532353+03:00,4,eth_chainId,25.106,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4564342+03:00,4,getblockcount,2.6147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4584519+03:00,4,getblockchaininfo,2.092,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4629013+03:00,4,getblockchaininfo,1.9334,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4634137+03:00,4,getbalance,1.5143,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4654452+03:00,4,eth_chainId,1.3961,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4664585+03:00,4,getblockcount,1.3326,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4722954+03:00,4,eth_chainId,4.6721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4753670+03:00,4,getblockchaininfo,2.1316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4759016+03:00,4,eth_chainId,1.8114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.4799563+03:00,4,eth_chainId,2.0288,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4820066+03:00,4,eth_chainId,2.4424,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.4861099+03:00,4,getblockchaininfo,3.1545,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4912091+03:00,4,getblockchaininfo,4.8075,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.4995905+03:00,4,getblockchaininfo,6.2854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5207947+03:00,4,getblockchaininfo,18.8816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5361469+03:00,4,getblockchaininfo,12.1793,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5381645+03:00,4,eth_chainId,2.5796,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5422089+03:00,4,getblockchaininfo,2.6658,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5442440+03:00,4,getbalance,1.6498,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.5467570+03:00,4,eth_chainId,1.6775,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5483361+03:00,4,getblockchaininfo,2.1212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5539003+03:00,4,eth_chainId,3.587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5559353+03:00,4,getblockcount,1.8688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5589745+03:00,4,getbalance,2.1234,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5609933+03:00,4,eth_chainId,2.174,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5650440+03:00,4,eth_chainId,2.9871,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.5680876+03:00,4,getblockchaininfo,3.1045,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.5763551+03:00,4,eth_chainId,6.2327,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.6291648+03:00,4,eth_chainId,15.079,ok
2026-04-25T18:43:04.6587448+03:00,4,getblockcount,30.2609,ok
2026-04-25T18:43:04.6846781+03:00,4,getblockchaininfo,22.2908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7076208+03:00,4,getblockchaininfo,21.3093,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7118181+03:00,4,getbalance,3.0917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7150510+03:00,4,getbalance,2.1549,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7180616+03:00,4,getblockcount,1.6259,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.7202318+03:00,4,getblockchaininfo,1.9094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7223056+03:00,4,eth_chainId,1.5964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7241819+03:00,4,getblockcount,1.7413,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7251964+03:00,4,eth_chainId,1.7229,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7277221+03:00,4,getbalance,1.5896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7304662+03:00,4,getblockcount,1.7677,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7318933+03:00,4,getblockchaininfo,1.8943,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7349114+03:00,4,eth_chainId,1.6971,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:04.7369096+03:00,4,getbalance,2.0355,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7389122+03:00,4,eth_chainId,2.4353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:04.7429653+03:00,4,eth_chainId,2.6721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7469903+03:00,4,getblockcount,3.2403,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:04.7523112+03:00,4,getblockchaininfo,5.0104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
