timestamp,thread,method,latency_ms,status
2026-04-25T18:53:16.2256013+03:00,4,getblockchaininfo,0.9827,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2276139+03:00,4,getbalance,1.0593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2288838+03:00,4,getblockchaininfo,1.0766,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2288838+03:00,4,getblockcount,1.3604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2356801+03:00,4,getbalance,4.3001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2434434+03:00,4,eth_chainId,6.9065,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2509941+03:00,4,getblockcount,7.3924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2605195+03:00,4,getbalance,7.3926,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.2702209+03:00,4,getblockcount,8.4016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.2804777+03:00,4,getblockcount,8.5701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3117088+03:00,4,eth_chainId,28.6291,ok
2026-04-25T18:53:16.3137449+03:00,4,getblockchaininfo,1.6914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3160543+03:00,4,eth_chainId,1.4823,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3176434+03:00,4,getblockchaininfo,1.3201,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3176434+03:00,4,getblockchaininfo,1.2581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3196678+03:00,4,getblockchaininfo,1.3004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3367217+03:00,4,getblockcount,15.7266,ok
2026-04-25T18:53:16.3388637+03:00,4,getbalance,1.9198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3409141+03:00,4,getbalance,1.59,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3430092+03:00,4,getbalance,1.5669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3449462+03:00,4,getbalance,1.4332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3459829+03:00,4,getbalance,1.4299,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3480090+03:00,4,getblockchaininfo,1.3819,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3689865+03:00,4,eth_chainId,20.2784,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3704974+03:00,4,getbalance,1.913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3725299+03:00,4,eth_chainId,1.7071,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3745414+03:00,4,eth_chainId,1.4008,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.3770893+03:00,4,getbalance,1.6407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3775980+03:00,4,getblockcount,1.364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3806091+03:00,4,eth_chainId,1.4573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3825518+03:00,4,eth_chainId,1.7043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3840955+03:00,4,getbalance,2.1248,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3874160+03:00,4,getblockcount,2.0606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3914416+03:00,4,getblockchaininfo,3.722,ok
2026-04-25T18:53:16.3933190+03:00,4,getblockcount,1.4727,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3954315+03:00,4,eth_chainId,1.3169,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.3984745+03:00,4,eth_chainId,4.2835,ok
2026-04-25T18:53:16.4175731+03:00,4,getbalance,17.2945,ok
2026-04-25T18:53:16.4285454+03:00,4,getbalance,9.0284,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4401680+03:00,4,getbalance,9.658,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.4504179+03:00,4,getblockcount,10.2016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.4622597+03:00,4,eth_chainId,9.7467,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5139759+03:00,4,getblockchaininfo,48.6301,ok
2026-04-25T18:53:16.5156904+03:00,4,getbalance,2.0226,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5191700+03:00,4,getblockcount,2.6284,ok
2026-04-25T18:53:16.5214853+03:00,4,getbalance,1.5515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5230992+03:00,4,eth_chainId,1.332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5251092+03:00,4,getblockchaininfo,2.3102,ok
2026-04-25T18:53:16.5270861+03:00,4,getbalance,2.0439,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5399197+03:00,4,getblockcount,11.6525,ok
2026-04-25T18:53:16.5480480+03:00,4,eth_chainId,6.9045,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5574490+03:00,4,eth_chainId,7.8997,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.5685632+03:00,4,getblockchaininfo,9.7465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5833837+03:00,4,eth_chainId,12.6784,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.5944574+03:00,4,eth_chainId,8.5711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6006588+03:00,4,getblockcount,5.1959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6046480+03:00,4,getblockchaininfo,2.523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6097593+03:00,4,eth_chainId,4.9644,ok
2026-04-25T18:53:16.6118064+03:00,4,eth_chainId,1.4824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6118064+03:00,4,getblockchaininfo,0.9055,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.6138366+03:00,4,getblockcount,0.8764,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6145704+03:00,4,eth_chainId,0.7292,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.6156022+03:00,4,getblockcount,1.3895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6231115+03:00,4,getbalance,6.0119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6347416+03:00,4,getbalance,9.5764,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6437227+03:00,4,getbalance,8.4181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.6599537+03:00,4,getblockchaininfo,13.9879,ok
2026-04-25T18:53:16.6786310+03:00,4,getbalance,16.9493,ok
2026-04-25T18:53:16.6845634+03:00,4,getblockchaininfo,4.299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6877189+03:00,4,getblockchaininfo,2.3905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6897366+03:00,4,eth_chainId,1.7054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6917531+03:00,4,eth_chainId,1.7009,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6948793+03:00,4,getblockcount,2.0363,ok
2026-04-25T18:53:16.6968912+03:00,4,getblockcount,2.0262,ok
2026-04-25T18:53:16.6979037+03:00,4,getblockcount,1.1507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6999667+03:00,4,getbalance,0.9524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.6999667+03:00,4,eth_chainId,1.2046,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7040116+03:00,4,getbalance,2.7253,ok
2026-04-25T18:53:16.7076123+03:00,4,getblockchaininfo,2.7588,ok
2026-04-25T18:53:16.7102802+03:00,4,getblockcount,2.3289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.7118035+03:00,4,eth_chainId,2.1279,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.7168633+03:00,4,getblockcount,4.2874,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7260736+03:00,4,eth_chainId,7.8992,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7482649+03:00,4,getblockcount,20.9871,ok
2026-04-25T18:53:16.7605894+03:00,4,eth_chainId,9.3474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.7788548+03:00,4,eth_chainId,16.0212,ok
2026-04-25T18:53:16.7809106+03:00,4,getblockchaininfo,1.5023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.7824401+03:00,4,getblockcount,1.4873,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3143845+03:00,7,getblockchaininfo,6.0125,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3166370+03:00,7,getbalance,1.5635,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:16.3176434+03:00,7,getblockchaininfo,1.608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3211790+03:00,7,getblockcount,1.5525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3211790+03:00,7,getblockchaininfo,1.4733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3232101+03:00,7,eth_chainId,1.3974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3257741+03:00,7,getbalance,1.6501,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3278092+03:00,7,getblockchaininfo,1.6831,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3295635+03:00,7,getblockchaininfo,1.5594,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3323086+03:00,7,getblockchaininfo,1.5924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3343613+03:00,7,getblockcount,1.582,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3704974+03:00,7,getbalance,37.5345,ok
2026-04-25T18:53:16.3745414+03:00,7,getbalance,1.8104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3745414+03:00,7,getblockchaininfo,1.6292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3775980+03:00,7,getblockcount,1.7137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3796090+03:00,7,getblockchaininfo,1.4055,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:16.3840955+03:00,7,eth_chainId,5.4588,ok
2026-04-25T18:53:16.3874160+03:00,7,getbalance,1.7443,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:16.3894305+03:00,7,getbalance,1.7381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
