timestamp,thread,method,latency_ms,status
2026-04-25T18:41:11.5260840+03:00,1,getblockcount,1.5812,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5286143+03:00,1,getblockcount,1.4908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5311343+03:00,1,getbalance,1.5741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5329308+03:00,1,getbalance,1.7402,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5360137+03:00,1,getblockcount,2.4751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5390929+03:00,1,getblockchaininfo,2.2742,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5400937+03:00,1,getblockchaininfo,1.1317,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:11.5419181+03:00,1,getblockchaininfo,1.1661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5434407+03:00,1,eth_chainId,1.2391,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5449671+03:00,1,eth_chainId,1.2415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5459596+03:00,1,getblockchaininfo,1.0785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5474685+03:00,1,getblockcount,0.9614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5516749+03:00,1,eth_chainId,3.8638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5561947+03:00,1,getblockcount,3.6326,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5582079+03:00,1,getblockcount,2.0111,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5602072+03:00,1,getbalance,2.0832,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.5655412+03:00,1,getblockchaininfo,3.6376,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:11.5748690+03:00,1,getbalance,7.7974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:17.1681420+03:00,1,getblockcount,5591.9559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.1774758+03:00,1,getblockchaininfo,10.2458,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.1892452+03:00,1,getblockcount,11.0375,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.1998478+03:00,1,getblockchaininfo,9.1361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2505323+03:00,1,eth_chainId,50.3484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2600801+03:00,1,getbalance,7.7865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2641129+03:00,1,eth_chainId,3.1892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2681383+03:00,1,getblockcount,4.007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2707885+03:00,1,getbalance,1.7408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2739591+03:00,1,getbalance,3.3219,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2774748+03:00,1,getblockchaininfo,4.0259,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.2820381+03:00,1,getblockcount,4.2382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.3706651+03:00,1,eth_chainId,8.628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.3813540+03:00,1,getblockchaininfo,11.5102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.4139570+03:00,1,getbalance,31.1314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:17.4532424+03:00,1,getblockcount,36.4548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.7741774+03:00,4,getblockcount,447.5426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8699943+03:00,4,getblockcount,2.495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8740681+03:00,4,eth_chainId,2.3577,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.8760793+03:00,4,getblockchaininfo,2.5796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8780906+03:00,4,getbalance,2.263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8828646+03:00,4,getblockcount,2.4227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8854263+03:00,4,getblockchaininfo,2.6932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8874353+03:00,4,eth_chainId,2.4783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8920565+03:00,4,eth_chainId,2.5706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8945777+03:00,4,eth_chainId,2.6517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.8983386+03:00,4,eth_chainId,2.9439,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9014399+03:00,4,getbalance,2.4327,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.9044505+03:00,4,getbalance,2.4683,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9068530+03:00,4,getblockcount,2.7125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9089398+03:00,4,getbalance,2.7406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9135507+03:00,4,getbalance,2.7853,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.9170986+03:00,4,getblockcount,2.4419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9199553+03:00,4,getblockcount,2.6564,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.9233901+03:00,4,getblockcount,2.8459,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9255451+03:00,4,getbalance,2.3087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9305447+03:00,4,getblockchaininfo,4.1193,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9351675+03:00,4,getblockcount,3.7114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9372031+03:00,4,getbalance,2.4174,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:10.9409428+03:00,4,eth_chainId,2.9966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9516033+03:00,4,getblockcount,9.0103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:10.9779275+03:00,4,eth_chainId,24.4129,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0087917+03:00,4,eth_chainId,28.6401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0831456+03:00,4,getbalance,69.0708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0882477+03:00,4,eth_chainId,2.8036,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:11.0897707+03:00,4,getblockchaininfo,2.1795,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0938286+03:00,4,getbalance,2.3628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.0958367+03:00,4,getblockcount,2.1092,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:11.0981104+03:00,4,eth_chainId,2.28,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1018285+03:00,4,getblockcount,2.2124,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1038378+03:00,4,getblockcount,2.2176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1074285+03:00,4,getblockchaininfo,2.3238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1101102+03:00,4,eth_chainId,2.7735,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1137374+03:00,4,getblockchaininfo,3.0506,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1184856+03:00,4,eth_chainId,4.3606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1261022+03:00,4,getblockchaininfo,5.9314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.1660521+03:00,4,getblockcount,38.1886,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2045647+03:00,4,getblockcount,30.9176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2076944+03:00,4,getbalance,2.5441,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2105100+03:00,4,eth_chainId,2.6179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2136010+03:00,4,getblockchaininfo,2.5263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2176680+03:00,4,eth_chainId,3.128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.2211940+03:00,4,getblockcount,2.8422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3036240+03:00,4,getblockchaininfo,82.881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3097415+03:00,4,getblockchaininfo,5.2521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3223727+03:00,4,eth_chainId,11.0312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3254166+03:00,4,getblockchaininfo,2.7046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3283059+03:00,4,getblockcount,2.246,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3307156+03:00,4,getbalance,2.2152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3335518+03:00,4,getblockchaininfo,2.1085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:11.3355291+03:00,4,getblockchaininfo,2.3782,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
