timestamp,thread,method,latency_ms,status
2026-04-25T18:39:20.3301398+03:00,2,getbalance,3.1466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3434357+03:00,2,getbalance,11.5481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3466714+03:00,2,eth_chainId,3.5117,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3512419+03:00,2,eth_chainId,3.6402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3547648+03:00,2,eth_chainId,2.3245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3567744+03:00,2,getblockcount,2.2263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3598161+03:00,2,getblockchaininfo,2.4732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3619056+03:00,2,getbalance,2.3657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3654141+03:00,2,getblockcount,2.4629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3674245+03:00,2,getblockchaininfo,2.1963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3705171+03:00,2,eth_chainId,2.1016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3712235+03:00,2,eth_chainId,2.176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3759901+03:00,2,eth_chainId,2.5062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3781545+03:00,2,getblockcount,2.2772,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3801690+03:00,2,getblockcount,1.9857,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:20.3834525+03:00,2,getbalance,2.5965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3877438+03:00,2,eth_chainId,4.1556,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3918986+03:00,2,getblockcount,3.2498,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3966212+03:00,2,getblockcount,4.6786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4810003+03:00,2,getbalance,83.0634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4842695+03:00,2,getblockcount,3.0711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4877879+03:00,2,getblockchaininfo,2.9172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4903010+03:00,2,getblockcount,2.9552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.5040722+03:00,2,eth_chainId,12.8266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.5194632+03:00,2,eth_chainId,14.3937,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:15.0218188+03:00,1,eth_chainId,15.8928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:15.0711535+03:00,1,getblockchaininfo,45.8822,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:19.1369701+03:00,1,eth_chainId,4063.375,http_err:Unable to connect to the remote server
2026-04-25T18:39:20.1612196+03:00,1,getblockcount,1024.2805,ok
2026-04-25T18:39:20.1640360+03:00,1,eth_chainId,1.1422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1640360+03:00,1,eth_chainId,0.8809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1658581+03:00,1,eth_chainId,0.8152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1658581+03:00,1,getbalance,0.9984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1678710+03:00,1,getbalance,1.3802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1708956+03:00,1,getbalance,1.5168,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:20.1740300+03:00,1,getbalance,2.5004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.1740300+03:00,1,getblockchaininfo,1.5409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.1783301+03:00,1,getblockchaininfo,2.3091,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1813572+03:00,1,getbalance,2.9677,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1827390+03:00,1,getblockchaininfo,1.7444,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1853983+03:00,1,getblockchaininfo,1.3689,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1864235+03:00,1,getbalance,1.2575,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1882633+03:00,1,getblockchaininfo,1.8609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1904460+03:00,1,getblockcount,1.1316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.1919551+03:00,1,getbalance,1.2838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1932950+03:00,1,getblockcount,1.2837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1953221+03:00,1,getbalance,1.7165,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1968509+03:00,1,eth_chainId,1.4407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1973826+03:00,1,eth_chainId,1.0217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.1994143+03:00,1,getbalance,1.7928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.2027627+03:00,1,getbalance,2.4116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2078601+03:00,1,getblockchaininfo,4.0725,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2158147+03:00,1,eth_chainId,7.209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2236334+03:00,1,eth_chainId,7.4448,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2349045+03:00,1,getblockchaininfo,8.0584,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.2473744+03:00,1,getblockchaininfo,10.5529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2552174+03:00,1,getblockchaininfo,7.8567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2710718+03:00,1,eth_chainId,12.8992,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2850532+03:00,1,eth_chainId,11.2972,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:20.2964122+03:00,1,getblockcount,8.4029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.2993099+03:00,1,eth_chainId,2.9894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3010664+03:00,1,eth_chainId,1.6629,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3040917+03:00,1,getblockchaininfo,1.8977,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3061026+03:00,1,getblockcount,1.3521,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3061026+03:00,1,eth_chainId,1.198,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3081166+03:00,1,getbalance,1.2065,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3101299+03:00,1,getblockcount,1.1952,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3117811+03:00,1,eth_chainId,1.2596,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3117811+03:00,1,getblockchaininfo,1.1763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3137961+03:00,1,getblockcount,1.3552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3158070+03:00,1,getblockchaininfo,1.3387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3178205+03:00,1,getblockcount,1.3869,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3198331+03:00,1,eth_chainId,1.2346,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3211992+03:00,1,getblockchaininfo,1.1011,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:20.3222455+03:00,1,getblockchaininfo,1.4172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3242809+03:00,1,getbalance,1.353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3262923+03:00,1,getblockcount,1.4634,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3274778+03:00,1,eth_chainId,1.2585,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.3295162+03:00,1,getbalance,1.3545,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3301398+03:00,1,getbalance,1.2739,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:20.3328402+03:00,1,getblockchaininfo,1.3081,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3732365+03:00,1,eth_chainId,40.6913,ok
2026-04-25T18:39:20.3759901+03:00,1,eth_chainId,2.306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3814261+03:00,1,eth_chainId,5.142,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.3918986+03:00,1,getbalance,9.3365,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.4036964+03:00,1,getbalance,8.7847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4229862+03:00,1,eth_chainId,17.6394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4336307+03:00,1,getbalance,9.897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:20.4448261+03:00,1,getblockchaininfo,9.567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:20.4579334+03:00,1,eth_chainId,9.614,http_err:The underlying connection was closed: An unexpected error occurred on a send.
