timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:38.8712719+03:00,eth_blockNumber,3.8382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8732739+03:00,eth_blockNumber,2.1179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8752706+03:00,eth_blockNumber,1.7394,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:38.8776663+03:00,eth_blockNumber,1.7155,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:38.8781763+03:00,eth_blockNumber,1.4522,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:38.8818039+03:00,eth_blockNumber,1.9696,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1374880+03:00,eth_blockNumber,255.6461,rpc_err:-32601,0
2026-04-25T18:47:39.1394982+03:00,eth_blockNumber,1.8365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1412481+03:00,eth_blockNumber,1.7258,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1432570+03:00,eth_blockNumber,1.6746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1463035+03:00,eth_blockNumber,1.5177,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1468444+03:00,eth_blockNumber,1.4694,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1483840+03:00,eth_blockNumber,1.7375,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1504346+03:00,eth_blockNumber,1.4162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1524815+03:00,eth_blockNumber,1.3361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1544976+03:00,eth_blockNumber,1.6483,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1565110+03:00,eth_blockNumber,1.6945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1591338+03:00,eth_blockNumber,1.2758,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:39.1611320+03:00,eth_blockNumber,2.0294,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1627072+03:00,eth_blockNumber,1.5803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1637177+03:00,eth_blockNumber,1.5804,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1659313+03:00,eth_blockNumber,1.5597,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1689395+03:00,eth_blockNumber,1.5844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.1694489+03:00,eth_blockNumber,1.501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.1714596+03:00,eth_blockNumber,1.6484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6490988+03:00,eth_gasPrice,1.7955,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.6511817+03:00,eth_gasPrice,1.6076,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.6546927+03:00,eth_gasPrice,1.7665,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.6567048+03:00,eth_gasPrice,1.8474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6591791+03:00,eth_gasPrice,1.9869,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6611923+03:00,eth_gasPrice,1.9368,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6640471+03:00,eth_gasPrice,2.0565,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6654414+03:00,eth_gasPrice,2.0886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.6688106+03:00,eth_gasPrice,1.6337,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:39.6709400+03:00,eth_gasPrice,2.1414,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6730923+03:00,eth_gasPrice,2.3314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6771247+03:00,eth_gasPrice,2.8767,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.6807127+03:00,eth_gasPrice,4.3962,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.7942484+03:00,eth_gasPrice,83.562,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.7979487+03:00,eth_gasPrice,2.5923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8000479+03:00,eth_gasPrice,1.8058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8010459+03:00,eth_gasPrice,1.4739,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8034800+03:00,eth_gasPrice,1.6215,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8054917+03:00,eth_gasPrice,1.4784,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8075037+03:00,eth_gasPrice,1.5637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8075037+03:00,eth_gasPrice,1.4693,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8095192+03:00,eth_gasPrice,1.3781,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8115342+03:00,eth_gasPrice,1.5777,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8135465+03:00,eth_gasPrice,1.502,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8155588+03:00,eth_gasPrice,1.5543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8175730+03:00,eth_gasPrice,1.6113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8195870+03:00,eth_gasPrice,1.5676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8221633+03:00,eth_gasPrice,1.9002,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8241747+03:00,eth_gasPrice,1.777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8262520+03:00,eth_gasPrice,1.6902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.8282647+03:00,eth_gasPrice,1.3894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8302801+03:00,eth_gasPrice,1.7135,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8333103+03:00,eth_gasPrice,2.2926,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8353347+03:00,eth_gasPrice,1.7766,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8353347+03:00,eth_gasPrice,1.469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:39.8392007+03:00,eth_gasPrice,2.3122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.9684628+03:00,eth_gasPrice,128.0306,rpc_err:-32601,0
2026-04-25T18:47:39.9705058+03:00,eth_gasPrice,2.2912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.9730428+03:00,eth_gasPrice,2.2733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:39.9771477+03:00,eth_gasPrice,2.9555,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.0040290+03:00,eth_gasPrice,25.3512,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.0417083+03:00,eth_gasPrice,32.3568,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.0528678+03:00,eth_gasPrice,10.1532,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.0533972+03:00,eth_gasPrice,1.6826,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.0682892+03:00,eth_gasPrice,13.02,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.0702849+03:00,eth_gasPrice,2.1782,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.0732951+03:00,eth_gasPrice,2.4386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.0756105+03:00,eth_gasPrice,1.909,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:40.0776426+03:00,eth_gasPrice,2.1939,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:40.0845578+03:00,eth_gasPrice,5.089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1366094+03:00,eth_gasPrice,52.5889,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1430955+03:00,eth_gasPrice,4.4399,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1469216+03:00,eth_gasPrice,4.2719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1521507+03:00,eth_gasPrice,3.4182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1551493+03:00,eth_gasPrice,2.5743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1581819+03:00,eth_gasPrice,2.6263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1610996+03:00,eth_gasPrice,2.2537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1636152+03:00,eth_gasPrice,2.3702,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1661566+03:00,eth_gasPrice,2.3598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.1993324+03:00,eth_gasPrice,32.427,rpc_err:-32601,0
2026-04-25T18:47:40.2010761+03:00,eth_gasPrice,1.87,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.2039895+03:00,eth_gasPrice,1.6694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.2059976+03:00,eth_gasPrice,1.6235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.2059976+03:00,eth_gasPrice,1.4093,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.2080086+03:00,eth_gasPrice,1.4484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.2105245+03:00,eth_gasPrice,1.5853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.2125876+03:00,eth_gasPrice,1.466,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.2146271+03:00,eth_gasPrice,2.128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:40.2183457+03:00,eth_gasPrice,2.3011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:40.2202443+03:00,eth_gasPrice,1.6128,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:40.2213946+03:00,eth_gasPrice,1.5939,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
