timestamp,method,latency_ms,status,result_size
2026-04-25T18:49:45.7438912+03:00,eth_blockNumber,1.9111,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7457792+03:00,eth_blockNumber,1.6023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7477957+03:00,eth_blockNumber,1.6341,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.7497947+03:00,eth_blockNumber,2.0837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7533691+03:00,eth_blockNumber,3.1878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7568138+03:00,eth_blockNumber,3.4311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7608666+03:00,eth_blockNumber,3.4131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7649419+03:00,eth_blockNumber,4.2517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.7735940+03:00,eth_blockNumber,7.0926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8391936+03:00,eth_blockNumber,61.426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8422395+03:00,eth_blockNumber,2.0139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8442522+03:00,eth_blockNumber,2.1997,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8462664+03:00,eth_blockNumber,2.5499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8482819+03:00,eth_blockNumber,1.5931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8523094+03:00,eth_blockNumber,2.3973,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8545206+03:00,eth_blockNumber,2.078,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8565346+03:00,eth_blockNumber,1.711,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8585479+03:00,eth_blockNumber,1.5721,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:45.8605969+03:00,eth_blockNumber,1.8162,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8624750+03:00,eth_blockNumber,2.1442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8645820+03:00,eth_blockNumber,1.8078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8700557+03:00,eth_blockNumber,4.6225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8731086+03:00,eth_blockNumber,1.609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8751221+03:00,eth_blockNumber,1.9063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8774728+03:00,eth_blockNumber,1.4886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8795112+03:00,eth_blockNumber,1.9078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:45.8822673+03:00,eth_blockNumber,2.0871,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8852687+03:00,eth_blockNumber,2.5843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8862680+03:00,eth_blockNumber,2.2067,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:45.8885304+03:00,eth_blockNumber,2.1895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0756622+03:00,eth_blockNumber,186.2872,rpc_err:-32601,0
2026-04-25T18:49:46.0781517+03:00,eth_blockNumber,1.8437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0801789+03:00,eth_blockNumber,1.4858,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:46.0836657+03:00,eth_blockNumber,2.0092,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0858115+03:00,eth_blockNumber,1.8372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.0873562+03:00,eth_blockNumber,1.7161,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0899556+03:00,eth_blockNumber,1.8262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0927766+03:00,eth_blockNumber,3.3235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0957760+03:00,eth_blockNumber,3.0347,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.0988358+03:00,eth_blockNumber,2.2221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.1019911+03:00,eth_blockNumber,2.012,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.1045426+03:00,eth_blockNumber,2.1866,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1080304+03:00,eth_blockNumber,2.6341,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1130033+03:00,eth_blockNumber,4.659,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1172867+03:00,eth_blockNumber,4.0689,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1363876+03:00,eth_blockNumber,17.0299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.1640649+03:00,eth_blockNumber,23.6949,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1719468+03:00,eth_blockNumber,5.0218,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1785456+03:00,eth_blockNumber,4.3192,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1809653+03:00,eth_blockNumber,2.0011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1830408+03:00,eth_blockNumber,2.0183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.1850789+03:00,eth_blockNumber,1.8383,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1870930+03:00,eth_blockNumber,1.6088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.1891087+03:00,eth_blockNumber,1.5246,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:46.1958118+03:00,eth_blockNumber,5.7119,rpc_err:-32601,0
2026-04-25T18:49:46.2067579+03:00,eth_gasPrice,1.8657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2087702+03:00,eth_gasPrice,1.8069,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2112926+03:00,eth_gasPrice,1.6539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2129797+03:00,eth_gasPrice,1.7723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2149637+03:00,eth_gasPrice,2.0153,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2174734+03:00,eth_gasPrice,1.61,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2263072+03:00,eth_gasPrice,8.2292,rpc_err:-32601,0
2026-04-25T18:49:46.2263072+03:00,eth_gasPrice,1.49,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:46.2299020+03:00,eth_gasPrice,1.4352,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2311145+03:00,eth_gasPrice,1.8628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2339860+03:00,eth_gasPrice,1.7087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2344954+03:00,eth_gasPrice,1.5265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2365283+03:00,eth_gasPrice,1.4508,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2395509+03:00,eth_gasPrice,1.4076,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2409515+03:00,eth_gasPrice,1.5982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2429664+03:00,eth_gasPrice,1.4479,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:46.2436940+03:00,eth_gasPrice,1.5135,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:46.2457334+03:00,eth_gasPrice,1.8146,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2492661+03:00,eth_gasPrice,2.2493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2530880+03:00,eth_gasPrice,2.6877,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2561363+03:00,eth_gasPrice,3.5923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.2641342+03:00,eth_gasPrice,5.8646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.2881084+03:00,eth_gasPrice,22.8976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.3154983+03:00,eth_gasPrice,23.1888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.3430069+03:00,eth_gasPrice,21.1849,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.3450941+03:00,eth_gasPrice,1.7656,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:49:46.3472835+03:00,eth_gasPrice,1.6962,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.3492984+03:00,eth_gasPrice,1.4767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.3513125+03:00,eth_gasPrice,1.7283,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.3541539+03:00,eth_gasPrice,1.9657,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.3556679+03:00,eth_gasPrice,1.7929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.3586626+03:00,eth_gasPrice,2.0448,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.3611085+03:00,eth_gasPrice,2.0124,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.3644091+03:00,eth_gasPrice,3.199,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.3689249+03:00,eth_gasPrice,3.7403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.3744821+03:00,eth_gasPrice,4.6836,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:49:46.4038627+03:00,eth_gasPrice,27.4446,rpc_err:-32601,0
2026-04-25T18:49:46.4266027+03:00,eth_gasPrice,19.7693,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.4312417+03:00,eth_gasPrice,3.9723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:49:46.4346632+03:00,eth_gasPrice,2.5946,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
