timestamp,thread,method,latency_ms,status
2026-04-25T18:47:21.1978579+03:00,7,getbalance,22.5115,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2012095+03:00,7,getbalance,2.8243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2042193+03:00,7,getblockcount,2.3007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2064548+03:00,7,getblockcount,2.6551,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2099799+03:00,7,getblockchaininfo,2.9678,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2139803+03:00,7,getbalance,2.9844,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.2190675+03:00,7,getbalance,4.2962,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2275232+03:00,7,getbalance,7.9135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.2563444+03:00,7,getblockcount,26.8289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3115761+03:00,7,getbalance,51.2739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3343240+03:00,7,getbalance,17.3834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3383536+03:00,7,eth_chainId,3.105,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3420120+03:00,7,getblockchaininfo,3.5197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3450129+03:00,7,eth_chainId,2.3729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3483654+03:00,7,eth_chainId,2.668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3523777+03:00,7,getblockcount,3.7986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3553792+03:00,7,getblockchaininfo,2.3515,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3590329+03:00,7,getblockchaininfo,3.4542,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3654601+03:00,7,getblockcount,5.3403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.3707705+03:00,7,eth_chainId,5.3803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5534804+03:00,7,eth_chainId,180.6281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5590878+03:00,7,getbalance,5.3495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5628164+03:00,7,eth_chainId,2.8516,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5659214+03:00,7,getblockcount,2.6036,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5684280+03:00,7,getbalance,2.5198,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5714394+03:00,7,eth_chainId,2.4402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5744410+03:00,7,getbalance,2.1237,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.5774920+03:00,7,getblockcount,2.4898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5814306+03:00,7,getbalance,3.0505,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5845983+03:00,7,eth_chainId,2.9246,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5895123+03:00,7,eth_chainId,4.5471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.5949580+03:00,7,getblockchaininfo,4.1283,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.6106917+03:00,7,eth_chainId,14.4553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6488383+03:00,7,getblockchaininfo,33.1783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6588786+03:00,7,getbalance,6.9136,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6629080+03:00,7,eth_chainId,3.4825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6657059+03:00,7,getblockchaininfo,2.6999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6687055+03:00,7,getblockchaininfo,2.4968,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6720357+03:00,7,getblockchaininfo,2.8737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6749268+03:00,7,getbalance,2.6971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6789268+03:00,7,getbalance,2.4908,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6824359+03:00,7,eth_chainId,3.281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6864463+03:00,7,getbalance,3.2664,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6917217+03:00,7,getblockcount,4.8131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6976154+03:00,7,getblockchaininfo,6.0206,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7208257+03:00,7,getbalance,21.2953,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.8019920+03:00,7,getbalance,76.9299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.8095828+03:00,7,getbalance,5.8989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.8247729+03:00,7,getblockchaininfo,13.8167,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:21.9108860+03:00,7,getblockchaininfo,81.3479,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9147166+03:00,7,getbalance,2.8532,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9178050+03:00,7,getblockcount,2.5773,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9203190+03:00,7,getbalance,2.6079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9229265+03:00,7,getblockcount,2.5847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9264664+03:00,7,getblockchaininfo,2.7303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9306452+03:00,7,getblockcount,2.942,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9331813+03:00,7,getbalance,2.5836,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9362409+03:00,7,getblockcount,2.5425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9399584+03:00,7,eth_chainId,2.5126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9418221+03:00,7,getblockchaininfo,2.269,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9458401+03:00,7,getblockcount,2.756,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9473491+03:00,7,getblockcount,2.5301,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9513971+03:00,7,getblockcount,2.2945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9544237+03:00,7,getbalance,2.885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9574643+03:00,7,getbalance,3.5885,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9600001+03:00,7,eth_chainId,2.1437,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9640461+03:00,7,getblockcount,3.2585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9683864+03:00,7,eth_chainId,2.6357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9703982+03:00,7,getbalance,2.4189,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9734210+03:00,7,eth_chainId,2.311,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9769650+03:00,7,getblockchaininfo,2.9593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9800328+03:00,7,getblockcount,3.3013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9873982+03:00,7,eth_chainId,5.9693,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:21.9934757+03:00,7,getblockchaininfo,5.5774,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:22.0040150+03:00,7,getbalance,9.9782,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:26.0534991+03:00,7,getblockcount,4044.2468,http_err:Unable to connect to the remote server
2026-04-25T18:47:27.0931699+03:00,7,getblockcount,1038.7133,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:27.0972720+03:00,7,eth_chainId,3.9866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:27.1025730+03:00,7,getblockchaininfo,4.7101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:27.1085602+03:00,7,eth_chainId,5.0122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:27.1120905+03:00,7,getblockchaininfo,3.5868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:27.1181900+03:00,7,eth_chainId,5.4188,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:27.1248009+03:00,7,getblockchaininfo,6.8425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6910429+03:00,1,eth_chainId,4.2615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.6947394+03:00,1,getbalance,3.3838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7029698+03:00,1,getbalance,6.9197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7385918+03:00,1,getblockcount,33.5629,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7693758+03:00,1,getblockchaininfo,28.052,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:21.7746037+03:00,1,eth_chainId,4.52,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
